Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,Topped_Out,Seven_Point_Cap,High_Priority
"Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients","102","eCQM","Process","Y","","","71.43 - 91.69","91.7 - 97.11","97.12 - 99.99","--","--","--","--","100.0","No","","Y"
"Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery","191","eCQM","Outcome","Y","","","0.31 - 89.63","89.64 - 94.11","94.12 - 96.14","96.15 - 97.45","97.46 - 98.4","98.41 - 99.08","99.09 - 99.99","100.0","No","","Y"
"""Rate of Carotid Endarterectomy (CEA) for Asymptomatic Patients, without Major Complications (Discharged to Home by Post-Operative Day #2)""","260","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Inflammatory Bowel Disease (IBD): Assessment of Hepatitis B Virus (HBV) Status Before Initiating Anti-TNF (Tumor Necrosis Factor) Therapy","275","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Dementia: Education and Support of Caregivers for Patients with Dementia","288","QCDR Measure","Process","Y","","","0.21 - 44.37","44.38 - 67.95","67.96 - 84.97","84.98 - 94.77","94.78 - 97.62","97.63 - 99.99","--","100.0","No","","Y"
"Cataracts: Improvement in Patient’s Visual Function within 90 Days Following Cataract Surgery","303","","patientReportedOutcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Chlamydia Screening for Women","310","eCQM","Process","Y","","","0.1 - 19.99","20.0 - 26.66","26.67 - 32.07","32.08 - 37.65","37.66 - 42.46","42.47 - 47.5","47.51 - 56.06",">= 56.07","No","","N"
"Follow-Up After Hospitalization for Mental Illness (FUH)","391","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Documentation of Signed Opioid Treatment Agreement","412","QCDR Measure","Process","Y","","","0.09 - 31.34","31.35 - 68.78","68.79 - 95.0","95.01 - 99.61","99.62 - 99.99","--","--","100.0","No","","Y"
"Tympanostomy Tubes: Resolution of Otitis Media with Effusion in Adults and Children","AAO36","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Use of Low Dose CT Studies for Adults with Suspicion of Urolithiasis or Nephrolithiasis","ACRAD39","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Hip Arthroplasty: Venous Thromboembolic and Cardiovascular Risk Evaluation","AJRR4","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Coronary Artery Bypass Graft (CABG): Prolonged Intubation – Inverse Measure","AQI18","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Non-Muscle Invasive Bladder Cancer: Early Surveillance Cystoscopy for Non-Muscle Invasive Bladder Cancer","AQUA18","QCDR Measure","Process","Y","","","10.0 - 26.38","26.39 - 28.12","28.13 - 28.37","28.38 - 29.36","29.37 - 33.32","33.33 - 45.31","45.32 - 58.53",">= 58.54","No","","N"
"Post operative hypocalcemia after thyroidectomy surgery","CESQIP1","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Functional Status Change for Patients Post Stroke: Upper Body","FOTO3","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Diabetic Macular Edema - Loss of Visual Acuity","IRIS13","QCDR Measure","Outcome","Y","","","50.0 - 79.48","79.49 - 86.0","86.01 - 87.54","87.55 - 89.07","89.08 - 90.39","90.4 - 92.75","92.76 - 95.46",">= 95.47","No","","Y"
"Avoidance of Routine Antibiotic Use in Patients Before or After Intravitreal Injections","IRIS26","","Efficiency","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Pain Interference Response utilizing PROMIS","MBHR3","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Oncology: Combination chemotherapy recommended or received within 4 months of diagnosis by women under 70 with AJCC stage T1cN0M0 to Stage 1B-III ER/PR negative breast cancer","PIMSH3","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Adult Major Depressive Disorder (MDD): Suicide Risk Assessment","107","eCQM","Process","Y","","","0.01 - 2.03","2.04 - 4.59","4.6 - 10.18","10.19 - 20.78","20.79 - 36.87","36.88 - 56.24","56.25 - 71.66",">= 71.67","No","","N"
"Percentage of Patients Who Died from Cancer Receiving Chemotherapy in the Last 14 Days of Life (lower score – better)","453","QCDR Measure","Process","Y","","","23.08 - 18.57","18.56 - 15.97","15.96 - 14.15","14.14 - 11.64","11.63 - 10.01","10.0 - 8.58","8.57 - 6.19","<= 6.18","No","","Y"
"Continuity of Pharmacotherapy for Opioid Use Disorder (OUD)","468","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Ventral Hernia Repair: Pain and Functional Status Assessment","AHSQC10","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Acute Anterior Uveitis: Post-treatment Grade 0 anterior chamber cells","IRIS17","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Exudative Age-Related Macular Degeneration: Loss of Visual Acuity","IRIS45","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Screening and monitoring for psychosocial problems among children and youth","MBHR5","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Notification to the ordering provider requesting myoglobin or CK-MB in the diagnosis of suspected acute myocardial infarction (AMI)","NPQR1","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Notification to the provider ordering repeat C. difficile stool toxin testing within seven days","NPQR17","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Improved Access Site Bleeding","RCOIR7","QCDR Measure","Outcome","Y","","","57.66 - 74.59","74.6 - 82.94","82.95 - 84.0","84.01 - 86.0","86.01 - 90.04","90.05 - 92.05","92.06 - 93.61",">= 93.62","No","","Y"
"Prolonged Length of Stay Following Coronary Artery Bypass Grafting","STS1","QCDR Measure","Outcome","Y","","","8.47 - 5.8","5.79 - 5.37","5.36 - 5.07","5.06 - 4.01","4.0 - 2.79","2.78 - 2.45","2.44 - 2.21","<= 2.2","No","","Y"
"Patient Centered Surgical Risk Assessment and Communication for Cardiac Surgery","STS7","QCDR Measure","Process","Y","","","0.76 - 24.03","24.04 - 42.85","42.86 - 54.97","54.98 - 66.87","66.88 - 73.32","73.33 - 85.36","85.37 - 95.19",">= 95.2","No","","Y"
"Ankylosing Spondylitis: Controlled Disease","UREQA1","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Referral for Otologic Evaluation for Patients with Acute or Chronic Dizziness","261","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Adult Sinusitis: Antibiotic Prescribed for Acute Viral Sinusitis (Overuse)","331","QCDR Measure","Process","Y","","","87.88 - 76.2","76.19 - 62.59","62.58 - 50.85","50.84 - 37.85","37.84 - 25.78","25.77 - 15.15","15.14 - 5.67","<= 5.66","No","","Y"
"Amyotrophic Lateral Sclerosis (ALS) Patient Care Preferences","386","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Follow-up Imaging for Incidental Abdominal Lesions","405","QCDR Measure","Process","Y","","","0.03 - 1.12","1.13 - 1.68","1.69 - 2.6","2.61 - 3.69","3.7 - 5.54","5.55 - 10.41","10.42 - 15.15",">= 15.16","No","","Y"
"Appropriate Follow-up Imaging for Incidental Abdominal Lesions","405","Medicare Part B Claims","Process","Y","","","0.05 - 3.22","3.23 - 4.54","4.55 - 6.66","6.67 - 9.51","9.52 - 11.99","12.0 - 14.28","14.29 - 21.73",">= 21.74","No","","Y"
"Back Pain After Lumbar Fusion","460","","patientReportedOutcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Otitis Media with Effusion (OME): Avoidance of Inappropriate Use of Medications","AAO31","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Adult OSA: Screening for Adult OSA by Primary Care Physicians","AASM3","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Measuring the Value-Functions of Primary Care: Provider Level Continuity Measure","ABFM9","","Efficiency","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Closing the Mohs Surgery Referral Loop: Transmission of Surgical Report","ACMS2","QCDR Measure","Process","Y","","","3.7 - 89.11","89.12 - 92.02","92.03 - 96.38","96.39 - 97.58","97.59 - 98.32","98.33 - 99.51","99.52 - 99.84",">= 99.85","No","","Y"
"Interpretation of CT Pulmonary Angiography (CTPA) for Pulmonary Embolism","ACRAD37","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Obstructive Sleep Apnea: Patient Education","AQI62","QCDR Measure","Process","Y","","","0.02 - 77.57","77.58 - 88.21","88.22 - 94.58","94.59 - 97.59","97.6 - 99.56","99.57 - 99.83","99.84 - 99.99","100.0","No","","N"
"Stones: Urinalysis Performed Before Surgical Stone Procedures","AQUA15","QCDR Measure","Process","Y","","","2.44 - 47.83","47.84 - 53.18","53.19 - 63.14","63.15 - 69.66","69.67 - 74.65","74.66 - 76.97","76.98 - 84.09",">= 84.1","No","","Y"
"""Cancer Protocol and Turnaround Time for Gynecologic and Genitourinary Carcinomas: Carcinoma of the Endometrium, Prostate, and Renal Tubular Origin""","CAP37","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Use of hyperbaric oxygen therapy for patients with diabetic foot ulcers","CDR8","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Avoid Head CT for Patients with Uncomplicated Syncope","ECPR39","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Critical Care Transfer of Care – Use of Verbal Checklist or Protocol","HCPR22","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Surgery for Acquired Involutional Ptosis: Patients with an improvement of marginal reflex distance (MRD)","IRIS5","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"CHANGE IN PATIENT REPORTED QUALITY OF LIFE FOLLOWING INTERSPINOUS INDIRECT DECOMPRESSION (SPACER)","NIPM25","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Time interval: critical value reporting for cerebrospinal fluid - white blood cell (CSF - WBC)","NPQR5","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Assessment for and management of immune-related adverse events during cancer treatment with checkpoint inhibitors (ICPi)","ONSQIR23","","Intermediate Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Oncology: Hepatitis B serology testing and prophylactic treatment prior to receiving anti-CD20 targeting drugs","PIMSH10","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Measurement-based Care Processes: Baseline Assessment, Monitoring and Treatment Adjustment""","PP8","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Arteriovenous Graft Thrombectomy Success Rate","RPAQIR14","QCDR Measure","Outcome","Y","","","50.49 - 79.42","79.43 - 82.13","82.14 - 85.55","85.56 - 86.97","86.98 - 89.03","89.04 - 91.85","91.86 - 93.83",">= 93.84","No","","Y"
"Percent of patients meeting SCB thresholds for pain-related disability (ODI/NDI)","SPINETRACK6","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Hematology: Multiple Myeloma: Treatment with Bisphosphonates","69","QCDR Measure","Process","Y","","","5.71 - 35.28","35.29 - 49.99","50.0 - 63.63","63.64 - 75.85","75.86 - 79.48","79.49 - 84.99","85.0 - 92.3",">= 92.31","No","","N"
"Melanoma: Continuity of Care – Recall System","137","QCDR Measure","Structure","Y","","","0.14 - 95.21","95.22 - 98.89","98.9 - 99.99","--","--","--","--","100.0","No","","Y"
"Weight Assessment and Counseling for Nutrition and Physical Activity for Children and Adolescents","239","eCQM","Process","Y","","","0.02 - 27.52","27.53 - 30.5","30.51 - 32.18","32.19 - 33.32","33.33 - 34.61","34.62 - 38.64","38.65 - 47.92",">= 47.93","No","","N"
"Sleep Apnea: Assessment of Adherence to Positive Airway Pressure Therapy","279","QCDR Measure","Process","Y","","","0.23 - 86.58","86.59 - 95.64","95.65 - 98.63","98.64 - 99.99","--","--","--","100.0","No","","N"
"Pain Brought Under Control Within 48 Hours","342","QCDR Measure","Outcome","Y","","","32.56 - 99.99","--","--","--","--","--","--","100.0","No","","Y"
"Functional Status Assessment for Total Hip Replacement","376","eCQM","Process","Y","","","0.23 - 4.72","4.73 - 8.32","8.33 - 11.53","11.54 - 15.82","15.83 - 19.74","19.75 - 33.32","33.33 - 53.56",">= 53.57","No","","Y"
"Functional Status Assessments for Congestive Heart Failure","377","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Osteoporosis Management in Women Who Had a Fracture","418","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Dermatitis – Improvement in Patient-Reported Itch Severity","AAD10","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Migraine Preventive Therapy Management","AAN30","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Age-related Hearing Loss: Audiometric Evaluation","AAO16","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Quality of Life for Patients with Neurotology Disorders","AAO29","","Outcome","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Mismatch Repair (MMR) or Microsatellite Instability (MSI) Biomarker Testing Status in Colorectal Carcinoma, Endometrial, Gastroesophageal, or Small Bowel Carcinoma""","CAP33","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"Appropriate Treatment of Psychosis and Agitation in the Emergency Department","ECPR52","","Process","N","","","--","--","--","--","--","--","--","--","No","","N"
"Physician’s Orders for Life-Sustaining Treatment (POLST) Form","HCPR16","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
"""Myocardial Perfusion Imaging (MPI) Studies, Transthoracic Echo (TTE), or Stress Echocardiography Imaging Studies - Adequate Reporting for Appropriate Interventions""","IGR16","","Process","N","","","--","--","--","--","--","--","--","--","No","","Y"
