Measure Title,Measure ID,Collection Type,Measure Type,High Priority,Average Performance Rate,Measure has a Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out,Seven Point Cap
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),1,Medicare Part B Claims,Intermediate Outcome,Y,--,N,--,--,--,--,--,--,--,--,N,N
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),1,eCQM,Intermediate Outcome,Y,47.7050360962571,Y,90.50 - 69.43,69.42 - 53.61,53.6 - 42.12,42.11 - 34.07,34.06 - 28.33,28.32 - 23.57,23.56 - 19.11,<=19.1,N,N
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),1,MIPS CQM,Intermediate Outcome,Y,46.7701042717793,Y,90.69 - 72.52,72.51 - 55.18,55.17 - 41.99,41.98 - 32.57,32.56 - 25.49,25.48 - 19.16,19.15 - 12.88,<=12.87,N,N
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),5,eCQM,Process,N,71.8131388329979,Y,1.09 - 65.51,65.52 - 71.94,71.95 - 75.27,75.28 - 78.08,78.09 - 80.46,80.47 - 82.97,82.98 - 86.35,>= 86.36,N,N
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),5,MIPS CQM,Process,N,93.5209962406015,Y,90.0 - 95.7,95.71 - 98.01,98.02 - 99.26,99.27 - 99.99,--,--,--,100,Y,N
Coronary Artery Disease (CAD): Antiplatelet Therapy,6,MIPS CQM,Process,N,85.6797691894793,Y,77.58 - 82.97,82.98 - 86.97,86.98 - 90.34,90.35 - 93.26,93.27 - 95.86,95.87 - 98.93,98.94 - 99.99,100,N,N
Coronary Artery Disease (CAD): Beta-Blocker Therapy -Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF < 40%),7,eCQM,Process,N,87.5259194395799,Y,45.83 - 71.56,71.57 - 83.87,83.88 - 88.74,88.75 - 91.78,91.79 - 94.1,94.11 - 95.78,95.79 - 97.74,>= 97.75,N,N
Coronary Artery Disease (CAD): Beta-Blocker Therapy -Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF < 40%),7,MIPS CQM,Process,N,89.090403587444,Y,49.07 - 74.03,74.04 - 84.78,84.79 - 91.92,91.93 - 94.71,94.72 - 97.72,97.73 - 99.99,--,100,N,N
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),8,eCQM,Process,N,91.11909375,Y,86.69 - 90.13,90.14 - 92.3,92.31 - 94.04,94.05 - 95.23,95.24 - 96.36,96.37 - 97.43,97.44 - 99.99,100,Y,N
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),8,MIPS CQM,Process,N,95.5429702970297,Y,95.0 - 97.49,97.5 - 99.13,99.14 - 99.99,--,--,--,--,100,Y,Y
