measureName,qualityId,submissionMethod,measureType,benchmark,standardDeviation,average,decile1,decile2,decile3,decile4,decile5,decile6,decile7,decile8,decile9,decile10,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,019,eCQM,Process,Y,21.041128922784218,82.51,6.41,52.985,70.175,80.36,86.32,90.91,93.75,96.045,98.0,99.55,No,No,6.41,52.985,70.175,80.36,86.32,90.91,93.75,96.045,98.0,99.55,100.0,Y,n,singlePerformanceRate
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,019,MIPS CQM,Process,Y,21.11901624495481,91.44,3.33,72.335,91.445,98.71,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,3.33,72.335,91.445,98.71,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
"Diabetes Mellitus: Diabetic Foot and Ankle Care, Ulcer Prevention - Evaluation of Footwear",127,MIPS CQM,Process,Y,21.517188136839923,90.41,0.84,67.77,89.415,96.24,99.635,100.0,100.0,100.0,100.0,100.0,Yes,Yes,0.84,67.77,89.415,96.24,99.635,100.0,100.0,100.0,100.0,100.0,100.0,N,n,singlePerformanceRate
Cardiac Stress Imaging Not Meeting Appropriate Use Criteria: Preoperative Evaluation in Low-Risk Surgery Patients,322,MIPS CQM,Efficiency,Y,5.956521584349856,1.01,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,Y,y,singlePerformanceRate
Optimizing Patient Exposure to Ionizing Radiation: Appropriateness: Follow-up CT Imaging for Incidentally Detected Pulmonary Nodules According to Recommended Guidelines,364,MIPS CQM,Process,Y,24.23069053225763,86.25,13.27,45.34,68.35,92.11,100.0,100.0,100.0,100.0,100.0,100.0,Yes,Yes,13.27,45.34,68.35,92.11,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
"Primary Caries Prevention Intervention as Offered by Primary Care Providers, including Dentists",379,eCQM,Process,Y,6.898232842419116,4.67,0.01,0.12,0.25,0.46,0.93,1.87,3.02,4.79,7.89,11.86,No,No,0.01,0.12,0.25,0.46,0.93,1.87,3.02,4.79,7.89,11.86,35.04,N,n,singlePerformanceRate
Appropriate Treatment for Patients with Stage I (T1c) - III HER2 Positive Breast Cancer,450,MIPS CQM,Process,Y,23.83151436595648,67.40,30.0,39.39,42.405,50.0,54.42,63.3,78.18,87.8,95.89,100.0,No,No,30.0,39.39,42.405,50.0,54.42,63.3,78.18,87.8,95.89,100.0,100.0,Y,n,singlePerformanceRate
ED Median Time from ED arrival to ED departure for all Adult Patients,ACEP50,QCDR Measure,Outcome,Y,18.456835453349964,104.87,155.995,127.228,117.9865,111.896,106.929,103.0555,98.8234,94.6961,90.0213,84.3452,No,No,58.637,84.3452,90.0213,94.6961,98.8234,103.0555,106.929,111.896,117.9865,127.228,155.995,Y,y,nonProportion
Appropriate Emergency Department Utilization of Lumbar Spine Imaging for Atraumatic Low Back Pain,ACEP52,QCDR Measure,Process,Y,21.355022430173122,52.69,5.17,12.73,21.43,54.25,59.18,62.99,64.35,66.58,67.73,70.88,No,No,5.17,12.73,21.43,54.25,59.18,62.99,64.35,66.58,67.73,70.88,75.0,Y,n,registrySinglePerformanceRate
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,MIPS CQM,Outcome,Y,11.732584357821485,94.96,23.55,85.71,92.91,97.03,98.36,99.18,100.0,100.0,100.0,100.0,No,No,23.55,85.71,92.91,97.03,98.36,99.18,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,191,eCQM,Outcome,Y,15.381644439994288,90.96,17.24,74.48,88.08,92.67,95.14,96.765,97.86,98.63,99.27,100.0,No,No,17.24,74.48,88.08,92.67,95.14,96.765,97.86,98.63,99.27,100.0,100.0,Y,n,singlePerformanceRate
Dementia: Education and Support of Caregivers for Patients with Dementia,288,MIPS CQM,Process,Y,29.133935212919084,84.42,1.19,27.36,76.855,91.31,98.615,100.0,100.0,100.0,100.0,100.0,Yes,Yes,1.19,27.36,76.855,91.31,98.615,100.0,100.0,100.0,100.0,100.0,100.0,Y,n,singlePerformanceRate
