measureName,measureId,submissionMethod,measureType,standardDeviation,averagePerformanceRate,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,MIPS CQM,Process,25.709760122745568,85.77,Yes,Yes,4.17,41.67,75.0,90.77,98.65,100.0,100.0,100.0,100.0,100.0,100.0,N,N,multiPerformanceRate
Initiation and Engagement of Substance Use Disorder Treatment,305,eCQM,Process,8.085166020709718,7.86,No,No,0.4,1.79,2.85,3.82,4.64,5.56,6.63,8.0,10.5,16.2,41.67,Y,N,multiPerformanceRate
Lung Cancer Reporting (Resection Specimens),396,MIPS CQM,Process,0.8672101287446828,99.85,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,019,eCQM,Process,20.02913930347261,86.65,No,No,6.56,60.47,81.27,88.52,92.24,94.3,96.23,97.75,99.01,100.0,100.0,Y,N,singlePerformanceRate
Elder Maltreatment Screen and Follow-Up Plan,181,Medicare Part B Claims,Process,18.056638709720808,95.30,Yes,Yes,0.71,98.51,99.83,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Functional Status Change for Patients with Knee Impairments,217,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),22.349068796791986,78.83,No,No,6.67,44.07,61.9,67.66,76.74,83.5,93.94,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Avoidance of Opioid therapy for dental pain.,ACEP62,QCDR Measure,Process,7.956221888301932,85.13,No,No,65.79,75.93,80.29,81.72,83.17,85.045,87.5,88.89,92.02,96.09,99.39,Y,N,registrySinglePerformanceRate
Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),007,MIPS CQM,Process,6.100647019485561,97.61,Yes,Yes,75.0,90.82,98.15,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Appropriate Treatment for Upper Respiratory Infection (URI),065,eCQM,Process,14.253378610128015,88.61,No,No,33.33,70.92,82.26,87.5,90.71,93.165,95.35,97.16,99.02,100.0,100.0,Y,N,singlePerformanceRate
Rheumatoid Arthritis (RA): Periodic Assessment of Disease Activity,177,MIPS CQM,Process,14.275237381955264,93.41,Yes,Yes,24.33,81.585,90.65,96.34,98.52,99.62,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Melanoma Reporting,397,MIPS CQM,Process,13.478862305370125,97.14,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Functional Status After Primary Total Knee Replacement,470,MIPS CQM,Patient-Reported Outcome-Based Performance Measure (PRO-PM),24.99887423267097,28.10,No,No,0.15,3.57,6.75,11.54,15.425,19.57,28.78,34.81,44.92,60.66,100.0,Y,N,singlePerformanceRate
Appropriate Screening and Plan of Care for Elevated Intraocular Pressure Following Intravitreal or Periocular Steroid Therapy,499,MIPS CQM,Process,21.993334989430295,71.11,No,No,4.39,42.86,53.16,63.89,70.45,76.27,80.65,84.85,89.66,94.94,100.0,N,N,singlePerformanceRate
Patients Suffering From a Lower Extremity Injury who Improve Pain,MSK9,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),7.051190931033896,55.13,No,No,40.0,46.67,50.0,51.32,53.33,54.89,56.61,58.85,61.54,64.29,69.88,Y,N,registrySinglePerformanceRate
Tunneled Hemodialysis Catheter Clinical Success Rate,RCOIR12,QCDR Measure,Outcome,7.706761687352553,87.11,Yes,No,69.14,73.48,82.78,85.99,88.27,89.85,90.04,91.75,93.19,93.73,98.74,Y,N,registrySinglePerformanceRate
Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older,024,Medicare Part B Claims,Process,0.0,100.00,Yes,No,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Unplanned Reoperation within the 30-Day Postoperative Period,355,MIPS CQM,Outcome,2.7429999265337406,0.35,No,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.0,Y,Y,singlePerformanceRate
Melanoma Reporting,397,Medicare Part B Claims,Process,1.383542948529438,99.53,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Tobacco Use: Screening and Cessation Intervention for Patients with Asthma and COPD,ACEP25,QCDR Measure,Process,14.208665653869877,88.06,No,No,21.62,76.64,80.945,86.75,89.58,92.53,94.495,96.81,97.975,98.88,99.48,N,N,registrySinglePerformanceRate
Patients Suffering From an Upper Extremity Injury who Improve Physical Function,MSK2,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),10.128198251116418,54.51,No,No,38.71,45.37,48.37,50.0,52.05,53.37,54.72,56.25,58.12,60.71,96.79,Y,N,registrySinglePerformanceRate
Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),007,eCQM,Process,9.345787304551427,87.44,No,No,55.56,78.46,82.7,85.48,87.5,89.25,90.49,91.91,93.55,95.97,100.0,N,N,singlePerformanceRate
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,Medicare Part B Claims,Process,17.25916427498292,93.70,Yes,Yes,8.51,80.0,95.65,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,multiPerformanceRate
Optimizing Patient Exposure to Ionizing Radiation: Appropriateness: Follow-up CT Imaging for Incidentally Detected Pulmonary Nodules According to Recommended Guidelines,364,MIPS CQM,Process,19.114571363747046,90.84,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Psoriasis: Clinical Response to Systemic Medications,410,MIPS CQM,Intermediate Outcome,21.304774956545725,88.39,No,No,6.67,59.26,80.25,90.91,97.37,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Urinary Bladder Cancer: Complete Analysis and Timely Reporting,CAP30,QCDR Measure,Process,12.657724388180835,91.12,Yes,No,32.56,72.32,80.09,92.11,95.12,95.81,98.31,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Use of Breast Cancer Risk Score on Mammography,QMM18,QCDR Measure,Process,28.095013684175143,87.21,Yes,Yes,0.03,36.68,86.3,97.71,99.9,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Weight Assessment and Counseling for Nutrition and Physical Activity for Children/Adolescents,239,eCQM,Process,18.96565295215909,39.37,No,No,2.94,22.69,26.91,29.53,31.79,33.33,36.51,42.3,53.545,68.395,95.38,N,N,multiPerformanceRate
Sleep Apnea: Assessment of Adherence to Obstructive Sleep Apnea (OSA) Therapy.,279,MIPS CQM,Process,8.190730163294521,98.17,Yes,Yes,45.97,99.63,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Dysphonia: Laryngeal Examination,AAO37,QCDR Measure,Process,22.805914060702417,74.31,No,No,3.67,42.31,58.895,66.94,72.075,80.77,88.56,90.0,92.59,95.42,100.0,Y,N,registrySinglePerformanceRate
Appropriate Follow-up Imaging for Incidental Thyroid Nodules in Patients,406,Medicare Part B Claims,Process,18.342965428356518,9.16,Yes,No,0.0,0.0,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,Y,Y,singlePerformanceRate
Appropriate Follow-Up Interval for Normal Colonoscopy in Average Risk Patients,320,MIPS CQM,Process,17.6908065296427,93.54,Yes,Yes,5.73,88.74,95.3,97.73,99.15,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Avoidance of Acute High-Risk Prescriptions in geriatric patients at discharge,ACEP63,QCDR Measure,Process,2.087040665862262,4.68,Yes,No,0.03,1.89,3.25,3.75,4.24,4.68,5.2,5.52,6.22,6.68,11.59,Y,Y,registrySinglePerformanceRate
Hammer Toe Outcome,MEX5,QCDR Measure,Patient-Reported Outcome-Based Performance Measure (PRO-PM),27.64469153818769,26.49,No,No,0.89,2.13,4.72,6.3,12.43,15.59,20.75,32.0,50.0,74.01,100.0,Y,N,registrySinglePerformanceRate
Avoidance of Cerebral Hyperthermia for Procedures Involving Cardiopulmonary Bypass,AQI65,QCDR Measure,Outcome,13.444159992157816,93.52,No,No,48.08,75.875,88.355,96.91,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Diabetes: Glycemic Status Assessment Greater Than 9%,001SSP,MIPS CQM,Intermediate Outcome,17.775245366066276,25.78,No,No,3.87,7.03,10.14,14.33,18.93,22.27,25.93,29.76,38.28,49.19,80.94,Y,Y,singlePerformanceRate
Screening for Osteoporosis for Women Aged 65-85 Years of Age,039,Medicare Part B Claims,Process,27.46747259417232,76.84,No,No,0.68,32.35,57.28,67.44,79.01,87.255,94.63,98.68,100.0,100.0,100.0,N,N,singlePerformanceRate
Preventive Care and Screening: Body Mass Index (BMI) Screening and Follow-Up Plan,128,eCQM,Process,28.163258162410486,71.71,No,No,4.5,31.26,38.65,61.6,77.91,85.71,90.17,91.5,94.76,96.69,99.49,N,N,singlePerformanceRate
