MIPS Benchmark Results ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Submission_Method,Measure_Type,Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out,
"CAHPS for MIPS SSM: Getting Timely Care, Appointments and Information",CAHPS_1,CAHPS Survey Vendor,Patient Engagement/Experience,Y,77.08 - 78.38,78.39 - 79.47,79.48 - 80.48,80.49 - 81.25,81.26 - 82.38,82.39 - 83.53,83.54 - 84.96,>=84.97,--,
CAHPS for MIPS SSM: How Well Providers Communicate,CAHPS_2,CAHPS Survey Vendor,Patient Engagement/Experience,Y,91.07 - 91.71,91.72 - 92.17,92.18 - 92.62,92.63 - 92.94,92.95 - 93.29,93.30 - 93.72,93.73 - 94.34,>=94.35,--,
CAHPS for MIPS SSM: Patient’s Rating of Provider,CAHPS_3,CAHPS Survey Vendor,Patient Engagement/Experience,Y,90.28 - 91.01,91.02 - 91.52,91.53 - 91.98,91.99 - 92.35,92.36 - 92.73,92.74 - 93.18,93.19 - 93.72,>=93.73,--,
CAHPS for MIPS SSM: Access to Specialists,CAHPS_4,CAHPS Survey Vendor,Patient Engagement/Experience,Y,81.16 - 82.24,82.25 - 82.91,82.92 - 83.53,83.54 - 84.05,84.06 - 84.60,84.61 - 85.35,85.36 - 86.47,>=86.48,--,
CAHPS for MIPS SSM: Health Promotion and Education,CAHPS_5,CAHPS Survey Vendor,Patient Engagement/Experience,Y,55.86 - 57.22,57.23 - 58.32,58.33 - 59.62,59.63 - 60.96,60.97 - 62.01,62.02 - 63.42,63.43 - 65.03,>=65.04,--,
CAHPS for MIPS SSM: Shared Decision-Making,CAHPS_6,CAHPS Survey Vendor,Patient Engagement/Experience,Y,72.86 - 73.71,73.72 - 74.32,74.33 - 75.00,75.01 - 75.62,75.63 - 76.28,76.29 - 77.21,77.22 - 78.37,>=78.38,--,
CAHPS for MIPS SSM: Health Status and Functional Status,CAHPS_7,CAHPS Survey Vendor,Patient Engagement/Experience,Y,68.18 - 69.16,69.17 - 70.03,70.04 - 70.79,70.80 - 71.63,71.64 - 72.25,72.26 - 73.00,73.01 - 74.08,>=74.09,--,
CAHPS for MIPS SSM: Care Coordination,CAHPS_8,CAHPS Survey Vendor,Patient Engagement/Experience,Y,84.55 - 85.49,85.50 - 86.11,86.12 - 86.77,86.78 - 87.39,87.40 - 87.90,87.91 - 88.47,88.48 - 89.16,>=89.17,--,
CAHPS for MIPS SSM: Courteous and Helpful Office Staff,CAHPS_9,CAHPS Survey Vendor,Patient Engagement/Experience,Y,90.20 - 91.04,91.05 - 91.69,91.70 - 92.24,92.25 - 92.73,92.74 - 93.23,93.24 - 93.73,93.74 - 94.43,>=94.44,--,
CAHPS for MIPS SSM: Helping You Take Medications as Directed,CAHPS_10,CAHPS Survey Vendor,Patient Engagement/Experience,Y,73.39 - 74.08,74.09 - 74.80,74.81 - 75.37,75.38 - 76.07,76.08 - 76.82,76.83 - 77.57,77.58 - 78.90,>=78.91,--,
CAHPS for MIPS SSM: Stewardship of Patient Resources,CAHPS_11,CAHPS Survey Vendor,Patient Engagement/Experience,Y,22.71 - 24.28,24.29 - 25.53,25.54 - 26.67,26.68 - 27.99,28.00 - 29.18,29.19 - 30.49,30.50 - 33.37,>=33.38,--,
CAHPS for MIPS SSM: Between Visit Communication,CAHPS_12,CAHPS Survey Vendor,Patient Engagement/Experience,Y,52.02 - 54.32,54.33 - 56.00,56.01 - 57.60,57.61 - 59.36,59.37 - 61.52,61.53 - 63.87,63.88 - 67.18,>=67.19,--,
