measureId,stratumName,shortDescription,longDescription,initialPopulationUuid,denominatorUuid,numeratorUuid,denominatorExclusionUUID,denominatorExceptionUUID
,,,,,,,,
,,,,,,,,
7,LVSD,LVEF prescribed beta-blocker therapy,Percentage of patients with a diagnosis of CAD or history of cardiac surgery who have a current or prior LVEF < 40% who were prescribed beta-blocker therapy,,,,,
7,priorMI,Prior MI prescribed beta-blocker therapy,Percentage of patients with a diagnosis of CAD or history of cardiac surgery who have a prior (within the past 3 years) myocardial infarction who were prescribed beta-blocker therapy,,,,,
9,>=84Days,Percentage of patients who remained on an antidepressant medication for at least 84 days (12 weeks). ,Percentage of patients who remained on an antidepressant medication for at least 84 days (12 weeks). ,,,,,
9,>=180Days,Percentage of patients who remained on an antidepressant medication for at least 180 days (6 months),Percentage of patients who remained on an antidepressant medication for at least 180 days (6 months),,,,,
46,18-64,Med Rec 18 - 64 years and older,Medication Reconciliation Post-Discharge: 18-64 years of age,,,,,
46,65+,Med Rec 65 years and older,Medication Reconciliation Post-Discharge: 65 years and older,,,,,
46,overall,Med Rec all patients 18 years and older,Medication Reconciliation Post-Discharge:All patients 18 years of age and older,,,,,
160,CD4<200/mm3,Patients who were prescribed Pneumocystis jiroveci pneumonia (PCP) prophylaxis within 3 months of CD4 count below 200 cells/mm3,Patients who were prescribed Pneumocystis jiroveci pneumonia (PCP) prophylaxis within 3 months of CD4 count below 200 cells/mm3,,,,,
160,CD4<500/mm3OrCD4<15%,Patients who were prescribed Pneumocystis jiroveci pneumonia (PCP) prophylaxis within 3 months of CD4 count below 500 cells/mm3 or a CD4 percentage below 15%,Patients who were prescribed Pneumocystis jiroveci pneumonia (PCP) prophylaxis within 3 months of CD4 count below 500 cells/mm3 or a CD4 percentage below 15%,,,,,
160,atDiagnosis,Patients who were prescribed Pneumocystis jiroveci pneumonia (PCP) prophylaxis at the time of diagnosis of HIV,Patients who were prescribed Pneumocystis jiroveci pneumonia (PCP) prophylaxis at the time of diagnosis of HIV,,,,,
226,screenedForUse,Patients screened for tobacco use one or more times,Percentage of patients aged 18 years and older who were screened for tobacco use one or more times within 24 months  ,,,,,
226,overall,"Screened for tobacco, identified as tobacco user that received cessation.",Percentage of patients aged 18 years and older who were screened for tobacco use and identified as a tobacco user who received tobacco cessation intervention  ,,,,,
226,tobacco,Patients screened for tobacco use one or more times and received cessation,Percentage of patients aged 18 years and older who were screened for tobacco use one or more times within 24 months AND who received tobacco cessation intervention if identified as a tobacco user ,,,,,
238,overall,Ordered at least one high-risk ,Percentage of patients who were ordered at least one high-risk medication,,,,,
238,2+,Ordered at least two high-risk,Percentage of patients who were ordered at least two of the same high-risk medication,,,,,
239,BMI,"Patients who had a height, weight and body mass index (BMI) percentile recorded during the measurement period","Patients who had a height, weight and body mass index (BMI) percentile recorded during the measurement period",,,,,
239,nutrition,Patients who had counseling for nutrition during a visit that occurs during the measurement period,Patients who had counseling for nutrition during a visit that occurs during the measurement period,,,,,
239,physicalActivity,Patients who had counseling for physical activity during a visit that occurs during the measurement period,Patients who had counseling for physical activity during a visit that occurs during the measurement period,,,,,
