measureId,claimsTruncated,certifiedSurveyVendorTruncated,electronicHealthRecordTruncated,cmsWebInterfaceTruncated,administrativeClaimsTruncated,registryTruncated,claimsSuppressed,certifiedSurveyVendorSuppressed,electronicHealthRecordSuppressed,cmsWebInterfaceSuppressed,administrativeClaimsSuppressed,registrySuppressed,claimsRemoved,certifiedSurveyVendorRemoved,electronicHealthRecordRemoved,cmsWebInterfaceRemoved,administrativeClaimsRemoved,registryRemoved,claimsFlat,certifiedSurveyVendorFlat,electronicHealthRecordFlat,cmsWebInterfaceFlat,administrativeClaimsFlat,registryFlat
065,,,,,,,,,,,,,,,,,,Y,,,,,,
116,,,,,,,,,,,,,,,,,,Y,,,,,,
226,,,,,,,,,,,,,,,,Y,,,,,,,,
335,,,,,,,,,,,,,,,,,,Y,,,,,,
350,,,,,,,,,,,,,,,,,,Y,,,,,,
351,,,,,,,,,,,,,,,,,,Y,,,,,,
366,,,,,,,,,,,,,,,Y,,,,,,,,,
400,,,,,,,,,,,,,,,,,,Y,,,,,,
409,,,,,,,,,,,,,,,,,,Y,,,,,,
IROMS11,,,,,,,,,,,,,,,,,,Y,,,,,,
IROMS12,,,,,,,,,,,,,,,,,,Y,,,,,,
IROMS13,,,,,,,,,,,,,,,,,,Y,,,,,,
IROMS14,,,,,,,,,,,,,,,,,,Y,,,,,,
IROMS15,,,,,,,,,,,,,,,,,,Y,,,,,,
IROMS16,,,,,,,,,,,,,,,,,,Y,,,,,,
IROMS17,,,,,,,,,,,,,,,,,,Y,,,,,,
IROMS18,,,,,,,,,,,,,,,,,,Y,,,,,,
IROMS19,,,,,,,,,,,,,,,,,,Y,,,,,,
IROMS20,,,,,,,,,,,,,,,,,,Y,,,,,,
